species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Aslan,184.43657670229447,34016.85082566135,601.5579864519405,650.2750605388042,0.24984705,0.004872325210382831,2.3739552955732104e-05,0.015625,0.017492223668981483,5.734036,32.87917,0.29608768,46.45945,2158.4805,3.0144632,14.955512392733082,223.6673509291928,15.552570956531689,20.825611865058022,75.96822,5771.171,1.2473153,1.4420632,10.189936273109558,103.8348012500339,0.0,2.7913411458333335,1357.002043472293,1841454.545987979,4134.375,4321.394856770833,7.230605e-05,5.228165e-09,5.047418e-10,7.721433e-06,300.7525431050904,90452.09218417926,735.4811975940122,811.2605135301218,0.3084325,0.09513059,0.28490388,0.3852971,0.13218197,0.017472073,0.27494216,0.26035258
Aslan,293.5402444409798,86165.87510647018,646.1388460228543,709.1127507391664,0.067782395,0.015339660009909602,0.00023530516921961984,0.01513671875,0.01669891213697017,1.8442893,3.4014032,0.09963066,66.91836,4478.067,4.5006027,15.676852012370889,245.76368901777715,16.36201668635565,22.542236189582116,92.13266,8488.427,-2.5230167,-10.280255,0.0,0.0,0.0,0.0,556.6734361224001,309885.31448431977,4220.5078125,4254.920372596154,2.1211465e-06,4.4992625e-12,4.3656576e-09,9.641084e-08,163.03313587549337,26579.803393397087,818.9104720926455,850.4209766618782,0.31617114,0.09996419,0.36648005,0.4383961,0.05700513,0.0032495847,0.046399985,0.07812467
Aslan,211.7669936008739,44845.25957875256,630.1644092628624,610.4262242766101,0.13336934,0.011016095868752237,0.00012135436818954011,0.0205078125,0.01709054834054834,3.1942296,10.203103,0.16731155,62.09307,3855.5493,4.3996496,14.82863574161888,219.88843795761693,15.89220988515133,21.44481826818791,82.20445,6757.572,-2.3021383,-7.008358,0.817388361734387,0.6681237338988251,0.0,0.03107244318181818,529.0588115289025,279903.2260563748,3703.7109375,3730.9303977272725,2.2394279e-07,5.015037e-14,1.9704498e-09,1.2419246e-08,131.82945468894187,17379.005123583775,673.7733440195103,694.053364572211,0.3174447,0.10077115,0.3670869,0.4358631,0.09955116,0.0099104345,0.10208395,0.12566547
Aslan,335.1655036788979,112335.91485632931,529.0539732487794,586.4289208438864,0.023495264,0.013158841380967574,0.00017315510648946463,0.0029296875,0.009964640106635071,0.888922,0.79018223,0.04602608,75.03081,5629.6226,4.365305,15.912713802664488,253.2144605655089,14.906960853998001,20.87514780556021,103.519325,10716.251,0.31321412,-11.428048,0.0,0.0,0.0,0.0,612.0955222489592,374660.9283572262,3854.443359375,3879.803553576718,2.6897176e-06,7.234581e-12,4.7859228e-09,1.3665604e-07,172.7806988122377,29853.16988204519,698.6068849477391,775.769006992421,0.30026475,0.09015892,0.5623596,0.5688904,0.030057423,0.0009034487,0.032775603,0.04659455
Aslan,190.67913498532965,36358.53251875356,536.3553467507961,511.8145354070871,0.08079992,0.009266516610907235,8.586833010021973e-05,0.0107421875,0.010849331291876046,1.8714849,3.5024555,0.08091125,48.89021,2390.2527,2.9271681,14.826359734070452,219.82094296406567,16.687063631784852,22.393101138506992,92.920944,8634.302,0.14639974,-8.4815645,0.0,0.0,0.0,0.0,539.9604398076797,291557.27655730286,3703.7109375,3629.5169696136936,5.112946e-07,2.6142218e-13,4.031744e-09,1.8957133e-08,107.69344033708104,11597.877091636436,678.1579894880572,689.1646494749987,0.32635716,0.106508985,0.484985,0.51105905,0.058312394,0.0034003353,0.045079738,0.07688379
Aslan,365.19095826221616,133364.43599647572,593.4105171514095,672.1910941559047,0.019896993,0.013533452947401515,0.00018315434867953074,0.0009765625,0.008270399305555556,0.9984201,0.99684274,0.04165545,75.365295,5679.9272,3.625105,16.27971061872787,265.0289778295209,14.50124850985899,20.625525230214745,99.519875,9904.206,1.0130055,-10.526638,0.0,0.0,0.0,0.0,439.5408366557661,193196.14708805084,4252.8076171875,4288.0263671875,4.467184e-07,1.9955732e-13,4.885244e-09,2.8332057e-08,213.53069164974718,45595.356276419414,910.4194052136841,935.7625092512604,0.2788925,0.077781014,0.64542043,0.62000716,0.03812125,0.0014532296,0.03400693,0.049967423
Aslan,233.8604447328491,54690.707610645964,527.782003229679,481.1048550935155,0.031151587,0.011253844505444432,0.00012664901615272182,0.0107421875,0.011081021190633245,0.78033113,0.6089167,0.03763944,45.49154,2069.4802,2.534102,15.917124370685753,253.35484823187835,15.987083141499038,22.372375055013094,110.77969,12272.141,0.93714285,-11.850584,0.0,0.0,0.0,0.0,496.5951901079557,246606.78283835665,3919.04296875,3860.749917546174,1.0065182e-06,1.013079e-12,3.4367773e-09,5.697526e-08,111.06994630768004,12336.532972790927,683.664760371709,712.857907516066,0.32384846,0.10487783,0.66972595,0.5997044,0.01849094,0.00034191489,0.04147457,0.04756676
Aslan,615.7566229269428,379156.2186783932,1676.5432786803813,1823.6688887642802,0.09963876,0.012096014740337328,0.00014631357259845793,0.0380859375,0.03744162652725564,2.451237,6.008562,0.19770753,155.01039,24028.223,16.904858,4.5991388537859645,21.152078196403675,14.91609373679756,14.64875232848858,68.086945,4635.8315,-6.0507317,-6.6049604,33.88752924052434,1148.364638027392,86.1328125,81.5185546875,1718.0816990834078,2951804.7247253293,18733.88671875,18375.350791529607,0.0033956985,1.1530768e-05,0.0007379596,0.0017217736,848.9760992221076,720760.4170503858,3200.606564258971,3361.640630764194,0.28707802,0.08241379,0.35060412,0.42697275,0.065822795,0.00433264,0.10087854,0.113597296
Aslan,282.3049999001709,79696.1129686355,1383.9812693253111,1420.7525344104108,0.0638242,0.018866737844685705,0.00035595379690009577,0.04541015625,0.049920782342657344,2.0121984,4.048943,0.20162056,250.33977,62670.0,30.439253,16.498528165249184,272.2014316195206,13.694274220449689,19.434776478050036,81.535355,6648.0146,-0.310719,-1.5719649,30.754843266263695,945.8603843324454,21.533203125,32.67625928758741,1087.0617652272158,1181703.2814189105,4974.169921875,5069.488226617133,8.271196e-05,6.8412684e-09,5.6266676e-09,8.112676e-06,216.368888971873,46815.4961149227,1231.058652523703,1254.5559321677763,0.27064052,0.07324629,0.50807494,0.53765094,0.06913964,0.0047802893,0.0888394,0.10552121
Aslan,271.5256992409562,73726.20534829021,717.2571948951238,684.6580671917234,0.03612925,0.013461963965211531,0.00018122447380065378,0.005859375,0.013077508835565476,1.3906167,1.9338146,0.07694997,70.197975,4927.7554,4.4978995,16.181547091652416,261.84246627936477,14.947151948522528,20.58808657626274,99.17579,9835.837,-0.1786195,-10.401801,1.172983122473711,1.3758894056081772,0.0,0.0640869140625,398.3960474063025,158719.41058896482,4048.2421875,4061.2518310546875,8.725254e-07,7.613006e-13,4.7805346e-09,5.4468337e-08,122.19284711429525,14931.091885897531,786.4025202098808,804.2312230514584,0.31023195,0.09624386,0.45252475,0.5022604,0.05077892,0.002578499,0.034718286,0.062931515
Aslan,339.25678685139195,115095.1674247308,816.8003254108601,902.3926078578367,0.16534507,0.007250234884020803,5.2565905873472144e-05,0.015625,0.016443712957974137,3.4606104,11.975824,0.17039327,64.01951,4098.497,4.24861,13.839046777581197,191.51921571208052,15.484949827475278,19.743759303686446,73.34988,5380.204,-2.561726,-2.4568324,20.213978191785976,408.6049143379991,0.0,9.00310647898707,1801.974736085883,3247112.9494917877,7138.2568359375,7275.066928205819,0.00027571482,7.601866e-08,7.833278e-08,2.2509897e-05,455.27166414079386,207272.2881695278,1283.271369115575,1390.6790555553002,0.27808055,0.07732879,0.5059086,0.5343833,0.11527789,0.0132889915,0.13710098,0.16539837
Aslan,271.5256992409562,73726.20534829021,717.2571948951238,684.6580671917234,0.03612925,0.013461963965211531,0.00018122447380065378,0.005859375,0.013077508835565476,1.3906167,1.9338146,0.07694997,70.197975,4927.7554,4.4978995,16.181547091652416,261.84246627936477,14.947151948522528,20.58808657626274,99.17579,9835.837,-0.1786195,-10.401801,1.172983122473711,1.3758894056081772,0.0,0.0640869140625,398.3960474063025,158719.41058896482,4048.2421875,4061.2518310546875,8.725254e-07,7.613006e-13,4.7805346e-09,5.4468337e-08,122.19284711429525,14931.091885897531,786.4025202098808,804.2312230514584,0.31023195,0.09624386,0.45252475,0.5022604,0.05077892,0.002578499,0.034718286,0.062931515
Aslan,263.7834810619432,69581.72488115652,849.1962596809545,803.9721085344285,0.105060495,0.0122564774347978,0.00015022123910970767,0.02099609375,0.02077003761574074,2.6438344,6.9898605,0.16235818,74.048454,5483.1733,5.688954,15.807499020652374,249.87702528792576,16.327323494224437,22.276266224919944,84.95342,7217.084,-4.7718935,-8.67982,0.0,0.0,0.0,0.0,557.4470915015388,310747.259823525,4478.90625,4361.307410037879,3.9663114e-06,1.5731628e-11,2.0398079e-09,1.7493198e-07,173.1403987507171,29977.597679557322,933.28401998576,901.5361164931817,0.33040145,0.109165125,0.32430375,0.41913068,0.064374395,0.0041440623,0.12949792,0.11769936
Aslan,484.68375568749013,234918.34302733061,1184.709983936305,1391.5053625336786,0.17887934,0.016099871787751335,0.0002592058715820313,0.02734375,0.03299609375,4.944002,24.44316,0.3214118,120.683975,14564.622,10.819306,15.720675520988078,247.13963883619377,14.737860797279795,20.001049647443025,63.956425,4090.4243,-4.169793,-1.7405853,20.48874942118816,419.7888528442382,64.599609375,69.25078125,1443.0201663445284,2082307.2004769905,8505.615234375,8376.9328125,0.00018827316,3.5446785e-08,1.4877905e-07,3.0862593e-05,541.5274626230859,293251.99277499766,1591.4718274223574,1774.1304844725198,0.285026,0.081239834,0.48210555,0.5120692,0.17044869,0.029052757,0.16104044,0.21524958
Aslan,287.4799507753238,82644.7220977826,1287.6151164511646,1352.8923636328516,0.08660319,0.019243208142903288,0.00037030105963109934,0.04443359375,0.04983142906947262,2.44794,5.9924107,0.19327755,221.95883,49265.723,26.5638,17.019111796650947,289.6501663469034,13.880483352970678,19.570403549228942,76.79591,5897.612,-4.2727637,-6.1194806,34.45624122828033,1187.232559581445,21.533203125,29.74464772439148,225.62072004078084,50904.709311720406,4780.37109375,4749.272431224645,3.3253345e-06,1.105785e-11,7.0240627e-09,2.4364363e-07,143.74237099530097,20661.86921935074,1052.5495598053749,1078.1178741659974,0.28700474,0.08237173,0.40071464,0.45616528,0.090859145,0.008255384,0.074732065,0.09846218
Aslan,210.7159720594097,44401.22088094193,895.5110480612101,963.4254763420396,0.14981607,0.010041639627331907,0.00010083452640520247,0.0283203125,0.03157169117647059,4.4572396,19.866983,0.3333848,151.46889,22942.824,16.256039,16.462958239918333,271.02899400929493,13.54580360737121,19.20946983767787,74.104195,5491.4316,-3.7978241,-1.3215723,20.834904345068637,434.0932390681599,64.599609375,67.38625919117646,1126.874014981039,1269845.045639487,4435.83984375,4440.146484375,4.4630342e-05,1.9918673e-09,1.8058791e-09,5.2214077e-06,236.2707379814492,55823.86162629862,894.847158406942,935.7877272186772,0.2782353,0.07741487,0.40155852,0.47164088,0.14829105,0.021990238,0.170459,0.19594122
Aslan,287.4799507753238,82644.7220977826,1287.6151164511646,1352.8923636328516,0.08660319,0.019243208142903288,0.00037030105963109934,0.04443359375,0.04983142906947262,2.44794,5.9924107,0.19327755,221.95883,49265.723,26.5638,17.019111796650947,289.6501663469034,13.880483352970678,19.570403549228942,76.79591,5897.612,-4.2727637,-6.1194806,34.45624122828033,1187.232559581445,21.533203125,29.74464772439148,225.62072004078084,50904.709311720406,4780.37109375,4749.272431224645,3.3253345e-06,1.105785e-11,7.0240627e-09,2.4364363e-07,143.74237099530097,20661.86921935074,1052.5495598053749,1078.1178741659974,0.28700474,0.08237173,0.40071464,0.45616528,0.090859145,0.008255384,0.074732065,0.09846218
Aslan,152.0647466783393,23123.68718234751,1207.9492224979338,1227.2606905216858,0.12763484,0.012903779306751711,0.0001665075203973537,0.0390625,0.039856868003731345,4.1424885,17.16021,0.2622535,169.00136,28561.46,16.56385,17.353742964633124,301.1523948825536,12.873433581744575,18.65844980446779,78.069016,6094.771,-3.6108623,-3.0345004,39.58463318462368,1566.9431843612101,0.0,28.28241604477612,1346.8241014620019,1813935.1602789285,4909.5703125,4981.88330806903,9.050223e-05,8.190654e-09,7.643569e-09,1.2369741e-05,264.38877107175136,69901.42226883095,1229.3589616805875,1225.464954860556,0.28090397,0.078907035,0.4836524,0.5119072,0.1510943,0.022829488,0.08235935,0.15371528
Aslan,339.25678685139195,115095.1674247308,816.8003254108601,902.3926078578367,0.16534507,0.007250234884020803,5.2565905873472144e-05,0.015625,0.016443712957974137,3.4606104,11.975824,0.17039327,64.01951,4098.497,4.24861,13.839046777581197,191.51921571208052,15.484949827475278,19.743759303686446,73.34988,5380.204,-2.561726,-2.4568324,20.213978191785976,408.6049143379991,0.0,9.00310647898707,1801.974736085883,3247112.9494917877,7138.2568359375,7275.066928205819,0.00027571482,7.601866e-08,7.833278e-08,2.2509897e-05,455.27166414079386,207272.2881695278,1283.271369115575,1390.6790555553002,0.27808055,0.07732879,0.5059086,0.5343833,0.11527789,0.0132889915,0.13710098,0.16539837
Aslan,580.4872349676995,336965.4299604451,1036.276544012584,1182.005582330573,0.20828898,0.03752013963485914,0.0014077608782193276,0.03076171875,0.040049507018716575,5.2229457,27.27916,0.45677114,139.78307,19539.307,14.854592,16.042154543992126,257.35072241332716,14.948423395984085,20.29468493065251,67.84545,4603.005,-7.401699,-3.439567,27.85507590489937,775.9052536677053,86.1328125,83.36919284759358,1031.768249536297,1064545.7207511943,6998.291015625,7335.682914856284,0.0002879537,8.291734e-08,5.9559685e-08,3.605889e-05,465.03903767944115,216261.3065658207,1179.0478603756985,1310.3409006629292,0.29778925,0.088678434,0.3731724,0.43635046,0.102263145,0.01045775,0.27396792,0.26326838
Aslan,118.71869402716975,14094.128311516748,603.2613979681821,589.8297882309481,0.06597603,0.007539728892206808,5.6847511767978106e-05,0.015625,0.01451579134544787,1.455795,2.1193392,0.0745438,52.885445,2796.87,3.7240064,15.3438921356501,235.43502587046495,16.534121036460462,22.120308864622302,94.129654,8860.392,-0.18250176,-6.5265512,0.0,0.0,0.0,0.0,520.8632280380432,271298.50232221064,3789.84375,3732.042435297357,1.949566e-06,3.8008078e-12,3.788938e-09,8.149991e-08,96.71900384165374,9354.565704121833,706.1200869527439,707.7715798066932,0.29802275,0.08881755,0.47377133,0.49438784,0.04049171,0.0016395786,0.0615786,0.07155395
Aslan,295.28964708037984,87195.97567285529,1157.4323271033345,1180.905966119394,0.1988866,0.017035205905441386,0.00029019824024078503,0.02978515625,0.031703189168377825,5.123883,26.254173,0.32038084,139.2743,19397.332,12.941061,15.16881660398966,230.09299716547238,15.119883206163287,20.035826421709743,61.78274,3817.1072,-0.5718211,1.0430063,18.389719783744965,338.18179372466096,0.0,10.037037185574949,1041.1798527573853,1084055.4857878904,8656.34765625,8609.036511806982,0.00012950852,1.6772459e-08,1.10406404e-07,8.0852715e-06,359.4488307595781,129203.4619344278,1483.6823093852197,1590.9611785794077,0.29270196,0.08567444,0.41526067,0.46081457,0.16299285,0.026566667,0.18922435,0.23236541
Aslan,743.3917957284175,552631.3619563212,780.5528901386075,911.1945629597411,0.2174835,0.04136993751241373,0.0017114717297810169,0.02587890625,0.03471790660511364,4.8645916,23.66425,0.2509322,82.022865,6727.75,5.9423428,14.640194278675663,214.33528851736762,16.68692181743404,21.94001353563396,76.369354,5832.278,-7.628425,-11.755227,89.7522243494023,8055.461775665442,172.265625,160.52024147727272,1440.2039030449835,2074187.2823460044,4145.1416015625,4294.895241477273,0.077981465,0.006081109,7.2035056e-10,0.007285869,563.8392116263327,317914.65656740445,717.9688067886896,845.4480496981861,0.32048875,0.10271304,0.24966168,0.35755995,0.122506045,0.0150077315,0.19461998,0.20262294
Aslan,245.23948172240625,60142.40339547444,1278.0225725404443,1326.835981233008,0.112328134,0.01621952714571657,0.00026307306083063676,0.044921875,0.04858640160891089,3.2861674,10.798897,0.25625584,199.69884,39879.625,23.070597,16.921720325104783,286.3446187610643,14.01831006753798,19.543944739588294,77.39852,5990.5312,-3.6041052,-5.196814,38.23553986819092,1461.9565090120175,21.533203125,34.21860496596535,279.2358257445394,77972.64637923476,4715.771484375,4726.5380859375,1.8787141e-05,3.529567e-10,5.308264e-09,1.6191387e-06,156.89805439969012,24616.999474408123,1025.4862457674067,1047.458852005828,0.2908996,0.084622584,0.3796585,0.44628525,0.12381892,0.015331124,0.079370975,0.12860233
Aslan,461.1925049785602,212698.52664839925,1748.9058790354643,1797.636366268539,0.032139413,0.021894216825372754,0.00047935673039643545,0.04833984375,0.05036125983391608,1.0078379,1.0157373,0.10042282,248.40443,61704.76,29.930328,18.304190620598856,335.0433942752191,15.145094366116792,21.251325900430068,80.77428,6524.484,1.2344253,-4.8433814,32.2104376239867,1037.5122919287378,43.06640625,46.68037041083916,1153.3709064798895,1330264.4479142418,9410.009765625,9371.460814576049,0.00021069596,4.4392785e-08,1.0896143e-06,2.3625871e-05,384.34375618531675,147720.12291863823,1924.124625578369,1958.618338241093,0.2703475,0.07308777,0.50783277,0.5367765,0.034915414,0.001219086,0.044431936,0.052819617
Aslan,482.6052878967396,232907.86390589492,2711.534384993127,2754.8726454147127,0.1120417,0.048787343085281674,0.0023802048453209815,0.0625,0.07447677153010034,3.7146776,13.798829,0.45361215,285.98947,81789.98,39.523598,21.28499345876869,453.0509465398258,14.694347070725875,22.275083772522056,61.364674,3765.6233,-6.1813645,-6.630939,68.0143738741485,4625.955053492455,172.265625,167.69251998850334,316.923408310097,100440.44673488844,10228.271484375,10218.333082932691,0.0021517677,4.6301047e-06,4.3898436e-07,0.00012449981,106.26319438418173,11291.86648073039,2926.913729132337,2900.890457444454,0.27963805,0.07819744,0.42181444,0.47516662,0.07735567,0.005983899,0.19787939,0.18502235
Aslan,301.96840865845087,91184.91982771718,970.0602599166964,1075.2760013222805,0.1733681,0.017856087422941796,0.0003188398580557402,0.02880859375,0.03397648971273292,4.5280204,20.50297,0.36665046,89.24334,7964.373,8.828986,15.421225584957142,237.81419854213672,15.54663683787399,20.292076387112925,70.48164,4967.6616,-6.6939054,-4.334183,42.49860140453545,1806.1311213415827,64.599609375,68.34451426630434,927.4875542425108,860233.1632747543,8031.884765625,8328.80222486413,1.714868e-05,2.9407726e-10,6.615067e-08,2.4939166e-06,488.01909936088157,238162.64134100598,1312.5818988010878,1508.0095979482862,0.2760955,0.07622872,0.39413422,0.45444787,0.10657778,0.011358823,0.21252713,0.20084248
Aslan,152.0655973550212,23123.945898939433,1207.9492224979338,1227.2290981055414,0.1276321,0.012903779306751711,0.0001665075203973537,0.0390625,0.039856868003731345,4.1419864,17.156052,0.26222804,169.0014,28561.475,16.563848,17.410997567529066,303.14283629650305,12.873433581744575,18.679092119872045,78.06931,6094.8174,-3.6108623,-3.033765,39.58463318462368,1566.9431843612101,0.0,28.28241604477612,1346.8241014620019,1813935.1602789285,4909.5703125,4981.88330806903,9.050223e-05,8.190654e-09,7.643569e-09,1.2369741e-05,264.4316568448225,69924.10114169796,1229.3589616805875,1225.4278600902119,0.28090435,0.07890725,0.4836524,0.5119179,0.15107116,0.022822496,0.08235935,0.15370572
